img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
2701-2021_03_20_090102.jpg,lorry_truck,28,429,640,25,480,198,2,457,223,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,443.0,210.5,0.6921875,0.43854166666666666,0.04375,0.052083333333333336
2701-2021_03_20_090102.jpg,lorry_truck,24,405,640,24,480,195,2,429,219,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,417.0,207.0,0.6515625,0.43125,0.0375,0.05
2701-2021_03_20_090102.jpg,lorry_truck,42,345,640,23,480,217,2,387,240,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,366.0,228.5,0.571875,0.47604166666666664,0.065625,0.04791666666666667
2701-2021_03_20_090102.jpg,lorry_truck,38,467,640,16,480,164,2,505,180,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,486.0,172.0,0.759375,0.35833333333333334,0.059375,0.03333333333333333
2701-2021_03_20_090102.jpg,lorry_truck,28,503,640,20,480,154,2,531,174,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,517.0,164.0,0.8078125,0.3416666666666667,0.04375,0.041666666666666664
2701-2021_03_20_085822.jpg,lorry_truck,59,73,640,30,480,371,2,132,401,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,102.5,386.0,0.16015625,0.8041666666666667,0.0921875,0.0625
2701-2021_03_20_085822.jpg,lorry_truck,52,53,640,32,480,339,2,105,371,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,79.0,355.0,0.1234375,0.7395833333333334,0.08125,0.06666666666666667
2701-2021_03_20_085822.jpg,lorry_truck,44,144,640,20,480,327,2,188,347,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,166.0,337.0,0.259375,0.7020833333333333,0.06875,0.041666666666666664
2701-2021_03_20_085822.jpg,lorry_truck,56,196,640,35,480,310,2,252,345,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,224.0,327.5,0.35,0.6822916666666666,0.0875,0.07291666666666667
2701-2021_03_20_085822.jpg,lorry_truck,45,264,640,37,480,278,2,309,315,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,286.5,296.5,0.44765625,0.6177083333333333,0.0703125,0.07708333333333334
2701-2021_03_20_085822.jpg,lorry_truck,37,309,640,23,480,241,2,346,264,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,327.5,252.5,0.51171875,0.5260416666666666,0.0578125,0.04791666666666667
2701-2021_03_20_085822.jpg,lorry_truck,37,350,640,32,480,231,2,387,263,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,368.5,247.0,0.57578125,0.5145833333333333,0.0578125,0.06666666666666667
2701-2021_03_20_085822.jpg,lorry_truck,28,383,640,28,480,219,2,411,247,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,397.0,233.0,0.6203125,0.48541666666666666,0.04375,0.058333333333333334
2701-2021_03_20_085822.jpg,lorry_truck,35,432,640,28,480,193,2,467,221,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,449.5,207.0,0.70234375,0.43125,0.0546875,0.058333333333333334
2701-2021_03_20_085822.jpg,lorry_truck,21,310,640,25,480,267,2,331,292,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,320.5,279.5,0.50078125,0.5822916666666667,0.0328125,0.052083333333333336
2701-2021_03_20_085822.jpg,lorry_truck,68,124,640,39,480,339,2,192,378,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,158.0,358.5,0.246875,0.746875,0.10625,0.08125
2701-2021_03_20_085822.jpg,lorry_truck,26,403,640,23,480,200,2,429,223,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,416.0,211.5,0.65,0.440625,0.040625,0.04791666666666667
2701-2021_03_20_085822.jpg,lorry_truck,27,458,640,21,480,178,2,485,199,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,471.5,188.5,0.73671875,0.3927083333333333,0.0421875,0.04375
2701-2021_03_20_085822.jpg,lorry_truck,26,236,640,20,480,285,2,262,305,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,249.0,295.0,0.3890625,0.6145833333333334,0.040625,0.041666666666666664
2701-2021_03_20_085822.jpg,lorry_truck,30,476,640,29,480,166,2,506,195,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,491.0,180.5,0.7671875,0.37604166666666666,0.046875,0.06041666666666667
2701-2021_03_20_085822.jpg,lorry_truck,20,507,640,18,480,141,2,527,159,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,517.0,150.0,0.8078125,0.3125,0.03125,0.0375
2701-2021_03_20_085822.jpg,lorry_truck,27,500,640,25,480,157,2,527,182,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,513.5,169.5,0.80234375,0.353125,0.0421875,0.052083333333333336
2701-2021_03_20_085822.jpg,lorry_truck,27,282,640,18,480,261,2,309,279,LTAdatasets/2701/annotate/2701-2021_03_20_085822.jpg,295.5,270.0,0.46171875,0.5625,0.0421875,0.0375
2701-2021_03_20_180410.jpg,lorry_truck,43,149,640,26,480,340,2,192,366,LTAdatasets/2701/annotate/2701-2021_03_20_180410.jpg,170.5,353.0,0.26640625,0.7354166666666667,0.0671875,0.05416666666666667
2701-2021_03_20_085501.jpg,lorry_truck,27,170,640,15,480,343,2,197,358,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,183.5,350.5,0.28671875,0.7302083333333333,0.0421875,0.03125
2701-2021_03_20_085501.jpg,lorry_truck,39,193,640,35,480,310,2,232,345,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,212.5,327.5,0.33203125,0.6822916666666666,0.0609375,0.07291666666666667
2701-2021_03_20_085501.jpg,lorry_truck,39,237,640,29,480,296,2,276,325,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,256.5,310.5,0.40078125,0.646875,0.0609375,0.06041666666666667
2701-2021_03_20_085501.jpg,lorry_truck,47,268,640,25,480,280,2,315,305,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,291.5,292.5,0.45546875,0.609375,0.0734375,0.052083333333333336
2701-2021_03_20_085501.jpg,lorry_truck,42,309,640,23,480,257,2,351,280,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,330.0,268.5,0.515625,0.559375,0.065625,0.04791666666666667
2701-2021_03_20_085501.jpg,lorry_truck,44,113,640,21,480,341,2,157,362,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,135.0,351.5,0.2109375,0.7322916666666667,0.06875,0.04375
2701-2021_03_20_085501.jpg,lorry_truck,35,79,640,20,480,380,2,114,400,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,96.5,390.0,0.15078125,0.8125,0.0546875,0.041666666666666664
2701-2021_03_20_085501.jpg,lorry_truck,33,352,640,18,480,240,2,385,258,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,368.5,249.0,0.57578125,0.51875,0.0515625,0.0375
2701-2021_03_20_085501.jpg,lorry_truck,30,381,640,23,480,227,2,411,250,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,396.0,238.5,0.61875,0.496875,0.046875,0.04791666666666667
2701-2021_03_20_085501.jpg,lorry_truck,43,208,640,20,480,294,2,251,314,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,229.5,304.0,0.35859375,0.6333333333333333,0.0671875,0.041666666666666664
2701-2021_03_20_085501.jpg,lorry_truck,33,368,640,20,480,217,2,401,237,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,384.5,227.0,0.60078125,0.47291666666666665,0.0515625,0.041666666666666664
2701-2021_03_20_085501.jpg,lorry_truck,33,409,640,27,480,207,2,442,234,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,425.5,220.5,0.66484375,0.459375,0.0515625,0.05625
2701-2021_03_20_085501.jpg,lorry_truck,46,272,640,21,480,258,2,318,279,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,295.0,268.5,0.4609375,0.559375,0.071875,0.04375
2701-2021_03_20_085501.jpg,lorry_truck,41,154,640,35,480,315,2,195,350,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,174.5,332.5,0.27265625,0.6927083333333334,0.0640625,0.07291666666666667
2701-2021_03_20_085501.jpg,lorry_truck,30,432,640,21,480,195,2,462,216,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,447.0,205.5,0.6984375,0.428125,0.046875,0.04375
2701-2021_03_20_085501.jpg,van,24,144,640,15,480,359,3,168,374,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,156.0,366.5,0.24375,0.7635416666666667,0.0375,0.03125
2701-2021_03_20_085501.jpg,lorry_truck,37,7,640,19,480,399,2,44,418,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,25.5,408.5,0.03984375,0.8510416666666667,0.0578125,0.03958333333333333
2701-2021_03_20_085501.jpg,lorry_truck,24,103,640,29,480,361,2,127,390,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,115.0,375.5,0.1796875,0.7822916666666667,0.0375,0.06041666666666667
2701-2021_03_20_085501.jpg,lorry_truck,31,241,640,17,480,283,2,272,300,LTAdatasets/2701/annotate/2701-2021_03_20_085501.jpg,256.5,291.5,0.40078125,0.6072916666666667,0.0484375,0.035416666666666666
2701-2021_03_20_081319.jpg,van,56,149,640,48,480,323,3,205,371,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,177.0,347.0,0.2765625,0.7229166666666667,0.0875,0.1
2701-2021_03_20_081319.jpg,van,33,103,640,37,480,345,3,136,382,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,119.5,363.5,0.18671875,0.7572916666666667,0.0515625,0.07708333333333334
2701-2021_03_20_081319.jpg,van,28,206,640,28,480,301,3,234,329,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,220.0,315.0,0.34375,0.65625,0.04375,0.058333333333333334
2701-2021_03_20_081319.jpg,van,52,235,640,40,480,284,3,287,324,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,261.0,304.0,0.4078125,0.6333333333333333,0.08125,0.08333333333333333
2701-2021_03_20_081319.jpg,van,52,277,640,29,480,264,3,329,293,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,303.0,278.5,0.4734375,0.5802083333333333,0.08125,0.06041666666666667
2701-2021_03_20_081319.jpg,van,39,326,640,27,480,249,3,365,276,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,345.5,262.5,0.53984375,0.546875,0.0609375,0.05625
2701-2021_03_20_081319.jpg,van,37,359,640,28,480,223,3,396,251,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,377.5,237.0,0.58984375,0.49375,0.0578125,0.058333333333333334
2701-2021_03_20_081319.jpg,van,40,424,640,32,480,189,3,464,221,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,444.0,205.0,0.69375,0.4270833333333333,0.0625,0.06666666666666667
2701-2021_03_20_081319.jpg,van,33,463,640,30,480,174,3,496,204,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,479.5,189.0,0.74921875,0.39375,0.0515625,0.0625
2701-2021_03_20_081319.jpg,van,35,497,640,25,480,157,3,532,182,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,514.5,169.5,0.80390625,0.353125,0.0546875,0.052083333333333336
2701-2021_03_20_081319.jpg,van,29,458,640,27,480,160,3,487,187,LTAdatasets/2701/annotate/2701-2021_03_20_081319.jpg,472.5,173.5,0.73828125,0.3614583333333333,0.0453125,0.05625
2701-2021_03_20_073937.jpg,lorry_truck,38,102,640,39,480,354,2,140,393,LTAdatasets/2701/annotate/2701-2021_03_20_073937.jpg,121.0,373.5,0.1890625,0.778125,0.059375,0.08125
2701-2021_03_20_073937.jpg,lorry_truck,52,156,640,24,480,335,2,208,359,LTAdatasets/2701/annotate/2701-2021_03_20_073937.jpg,182.0,347.0,0.284375,0.7229166666666667,0.08125,0.05
2701-2021_03_20_073937.jpg,lorry_truck,27,225,640,30,480,306,2,252,336,LTAdatasets/2701/annotate/2701-2021_03_20_073937.jpg,238.5,321.0,0.37265625,0.66875,0.0421875,0.0625
2701-2021_03_20_073937.jpg,lorry_truck,28,251,640,27,480,293,2,279,320,LTAdatasets/2701/annotate/2701-2021_03_20_073937.jpg,265.0,306.5,0.4140625,0.6385416666666667,0.04375,0.05625
2701-2021_03_20_073937.jpg,lorry_truck,30,276,640,32,480,277,2,306,309,LTAdatasets/2701/annotate/2701-2021_03_20_073937.jpg,291.0,293.0,0.4546875,0.6104166666666667,0.046875,0.06666666666666667
2701-2021_03_20_073937.jpg,van,16,308,640,16,480,275,3,324,291,LTAdatasets/2701/annotate/2701-2021_03_20_073937.jpg,316.0,283.0,0.49375,0.5895833333333333,0.025,0.03333333333333333
2701-2021_03_20_093103.jpg,lorry_truck,37,81,640,37,480,362,2,118,399,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,99.5,380.5,0.15546875,0.7927083333333333,0.0578125,0.07708333333333334
2701-2021_03_20_093103.jpg,lorry_truck,31,206,640,23,480,316,2,237,339,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,221.5,327.5,0.34609375,0.6822916666666666,0.0484375,0.04791666666666667
2701-2021_03_20_093103.jpg,lorry_truck,41,302,640,37,480,258,2,343,295,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,322.5,276.5,0.50390625,0.5760416666666667,0.0640625,0.07708333333333334
2701-2021_03_20_093103.jpg,lorry_truck,37,349,640,24,480,240,2,386,264,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,367.5,252.0,0.57421875,0.525,0.0578125,0.05
2701-2021_03_20_093103.jpg,lorry_truck,28,376,640,17,480,212,2,404,229,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,390.0,220.5,0.609375,0.459375,0.04375,0.035416666666666666
2701-2021_03_20_093103.jpg,lorry_truck,27,136,640,13,480,332,2,163,345,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,149.5,338.5,0.23359375,0.7052083333333333,0.0421875,0.027083333333333334
2701-2021_03_20_093103.jpg,lorry_truck,30,131,640,35,480,344,2,161,379,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,146.0,361.5,0.228125,0.753125,0.046875,0.07291666666666667
2701-2021_03_20_093103.jpg,lorry_truck,20,235,640,32,480,272,2,255,304,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,245.0,288.0,0.3828125,0.6,0.03125,0.06666666666666667
2701-2021_03_20_093103.jpg,lorry_truck,30,583,640,21,480,111,2,613,132,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,598.0,121.5,0.934375,0.253125,0.046875,0.04375
2701-2021_03_20_093103.jpg,lorry_truck,15,461,640,15,480,171,2,476,186,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,468.5,178.5,0.73203125,0.371875,0.0234375,0.03125
2701-2021_03_20_093103.jpg,lorry_truck,20,433,640,20,480,196,2,453,216,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,443.0,206.0,0.6921875,0.42916666666666664,0.03125,0.041666666666666664
2701-2021_03_20_093103.jpg,lorry_truck,24,405,640,14,480,198,2,429,212,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,417.0,205.0,0.6515625,0.4270833333333333,0.0375,0.029166666666666667
2701-2021_03_20_093103.jpg,lorry_truck,37,14,640,20,480,396,2,51,416,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,32.5,406.0,0.05078125,0.8458333333333333,0.0578125,0.041666666666666664
2701-2021_03_20_093103.jpg,lorry_truck,18,405,640,16,480,216,2,423,232,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,414.0,224.0,0.646875,0.4666666666666667,0.028125,0.03333333333333333
2701-2021_03_20_093103.jpg,lorry_truck,21,537,640,15,480,143,2,558,158,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,547.5,150.5,0.85546875,0.31354166666666666,0.0328125,0.03125
2701-2021_03_20_093103.jpg,lorry_truck,26,497,640,20,480,160,2,523,180,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,510.0,170.0,0.796875,0.3541666666666667,0.040625,0.041666666666666664
2701-2021_03_20_093103.jpg,lorry_truck,31,257,640,35,480,283,2,288,318,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,272.5,300.5,0.42578125,0.6260416666666667,0.0484375,0.07291666666666667
2701-2021_03_20_093103.jpg,lorry_truck,30,309,640,12,480,244,2,339,256,LTAdatasets/2701/annotate/2701-2021_03_20_093103.jpg,324.0,250.0,0.50625,0.5208333333333334,0.046875,0.025
2701-2021_03_20_094904.jpg,lorry_truck,58,85,640,51,480,344,2,143,395,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,114.0,369.5,0.178125,0.7697916666666667,0.090625,0.10625
2701-2021_03_20_094904.jpg,lorry_truck,59,161,640,45,480,323,2,220,368,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,190.5,345.5,0.29765625,0.7197916666666667,0.0921875,0.09375
2701-2021_03_20_094904.jpg,lorry_truck,50,235,640,29,480,296,2,285,325,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,260.0,310.5,0.40625,0.646875,0.078125,0.06041666666666667
2701-2021_03_20_094904.jpg,lorry_truck,42,278,640,33,480,268,2,320,301,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,299.0,284.5,0.4671875,0.5927083333333333,0.065625,0.06875
2701-2021_03_20_094904.jpg,lorry_truck,42,309,640,28,480,252,2,351,280,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,330.0,266.0,0.515625,0.5541666666666667,0.065625,0.058333333333333334
2701-2021_03_20_094904.jpg,lorry_truck,27,350,640,22,480,243,2,377,265,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,363.5,254.0,0.56796875,0.5291666666666667,0.0421875,0.04583333333333333
2701-2021_03_20_094904.jpg,lorry_truck,21,376,640,20,480,227,2,397,247,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,386.5,237.0,0.60390625,0.49375,0.0328125,0.041666666666666664
2701-2021_03_20_094904.jpg,lorry_truck,15,400,640,21,480,218,2,415,239,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,407.5,228.5,0.63671875,0.47604166666666664,0.0234375,0.04375
2701-2021_03_20_094904.jpg,lorry_truck,33,411,640,21,480,195,2,444,216,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,427.5,205.5,0.66796875,0.428125,0.0515625,0.04375
2701-2021_03_20_094904.jpg,lorry_truck,21,257,640,18,480,271,2,278,289,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,267.5,280.0,0.41796875,0.5833333333333334,0.0328125,0.0375
2701-2021_03_20_094904.jpg,lorry_truck,34,9,640,22,480,395,2,43,417,LTAdatasets/2701/annotate/2701-2021_03_20_094904.jpg,26.0,406.0,0.040625,0.8458333333333333,0.053125,0.04583333333333333
2701-2021_03_20_183412.jpg,lorry_truck,25,389,640,25,480,215,2,414,240,LTAdatasets/2701/annotate/2701-2021_03_20_183412.jpg,401.5,227.5,0.62734375,0.4739583333333333,0.0390625,0.052083333333333336
2701-2021_03_20_183412.jpg,lorry_truck,31,204,640,35,480,284,2,235,319,LTAdatasets/2701/annotate/2701-2021_03_20_183412.jpg,219.5,301.5,0.34296875,0.628125,0.0484375,0.07291666666666667
2701-2021_03_20_094305.jpg,lorry_truck,52,172,640,29,480,328,2,224,357,LTAdatasets/2701/annotate/2701-2021_03_20_094305.jpg,198.0,342.5,0.309375,0.7135416666666666,0.08125,0.06041666666666667
2701-2021_03_20_094305.jpg,lorry_truck,45,88,640,32,480,366,2,133,398,LTAdatasets/2701/annotate/2701-2021_03_20_094305.jpg,110.5,382.0,0.17265625,0.7958333333333333,0.0703125,0.06666666666666667
2701-2021_03_20_080939.jpg,lorry_truck,28,141,640,18,480,351,2,169,369,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,155.0,360.0,0.2421875,0.75,0.04375,0.0375
2701-2021_03_20_080939.jpg,lorry_truck,40,91,640,29,480,360,2,131,389,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,111.0,374.5,0.1734375,0.7802083333333333,0.0625,0.06041666666666667
2701-2021_03_20_080939.jpg,lorry_truck,30,190,640,26,480,318,2,220,344,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,205.0,331.0,0.3203125,0.6895833333333333,0.046875,0.05416666666666667
2701-2021_03_20_080939.jpg,lorry_truck,20,239,640,21,480,306,2,259,327,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,249.0,316.5,0.3890625,0.659375,0.03125,0.04375
2701-2021_03_20_080939.jpg,lorry_truck,25,239,640,17,480,285,2,264,302,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,251.5,293.5,0.39296875,0.6114583333333333,0.0390625,0.035416666666666666
2701-2021_03_20_080939.jpg,lorry_truck,21,277,640,20,480,282,2,298,302,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,287.5,292.0,0.44921875,0.6083333333333333,0.0328125,0.041666666666666664
2701-2021_03_20_080939.jpg,lorry_truck,22,314,640,23,480,246,2,336,269,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,325.0,257.5,0.5078125,0.5364583333333334,0.034375,0.04791666666666667
2701-2021_03_20_080939.jpg,lorry_truck,40,350,640,34,480,231,2,390,265,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,370.0,248.0,0.578125,0.5166666666666667,0.0625,0.07083333333333333
2701-2021_03_20_080939.jpg,lorry_truck,25,451,640,17,480,191,2,476,208,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,463.5,199.5,0.72421875,0.415625,0.0390625,0.035416666666666666
2701-2021_03_20_080939.jpg,lorry_truck,30,500,640,32,480,155,2,530,187,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,515.0,171.0,0.8046875,0.35625,0.046875,0.06666666666666667
2701-2021_03_20_080939.jpg,lorry_truck,8,343,640,26,480,234,2,351,260,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,347.0,247.0,0.5421875,0.5145833333333333,0.0125,0.05416666666666667
2701-2021_03_20_080939.jpg,lorry_truck,28,422,640,17,480,205,2,450,222,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,436.0,213.5,0.68125,0.44479166666666664,0.04375,0.035416666666666666
2701-2021_03_20_080939.jpg,lorry_truck,20,166,640,21,480,327,2,186,348,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,176.0,337.5,0.275,0.703125,0.03125,0.04375
2701-2021_03_20_080939.jpg,lorry_truck,17,132,640,23,480,337,2,149,360,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,140.5,348.5,0.21953125,0.7260416666666667,0.0265625,0.04791666666666667
2701-2021_03_20_080939.jpg,lorry_truck,37,386,640,35,480,211,2,423,246,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,404.5,228.5,0.63203125,0.47604166666666664,0.0578125,0.07291666666666667
2701-2021_03_20_080939.jpg,lorry_truck,30,530,640,23,480,140,2,560,163,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,545.0,151.5,0.8515625,0.315625,0.046875,0.04791666666666667
2701-2021_03_20_080939.jpg,lorry_truck,27,465,640,24,480,173,2,492,197,LTAdatasets/2701/annotate/2701-2021_03_20_080939.jpg,478.5,185.0,0.74765625,0.3854166666666667,0.0421875,0.05
2701-2021_03_20_074918.jpg,lorry_truck,23,274,640,25,480,285,2,297,310,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,285.5,297.5,0.44609375,0.6197916666666666,0.0359375,0.052083333333333336
2701-2021_03_20_074918.jpg,lorry_truck,22,287,640,32,480,252,2,309,284,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,298.0,268.0,0.465625,0.5583333333333333,0.034375,0.06666666666666667
2701-2021_03_20_074918.jpg,lorry_truck,28,386,640,22,480,219,2,414,241,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,400.0,230.0,0.625,0.4791666666666667,0.04375,0.04583333333333333
2701-2021_03_20_074918.jpg,lorry_truck,33,425,640,21,480,184,2,458,205,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,441.5,194.5,0.68984375,0.40520833333333334,0.0515625,0.04375
2701-2021_03_20_074918.jpg,lorry_truck,17,502,640,18,480,164,2,519,182,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,510.5,173.0,0.79765625,0.36041666666666666,0.0265625,0.0375
